Biofilm;Replicate;SS_mgL;%MP;Size_um;Lower cutoff;Upper cutoff;Midpoint;dn/dlogDP;Count;%sample;%area;%mass;ppm
0;1;10;0;1;1;2;1.5;82.44560462;24.8186;0.0303777;0.0013459;1.93E-05;1.30E-05
0;1;10;0;2;2;3;2.5;1222.763703;215.318;0.263547;0.0467062;0.00267833;0.00180384
0;1;10;0;3;3;4;3.5;1487.160868;185.804;0.227422;0.0906842;0.0117005;0.00788022
0;1;10;0;4;4;5;4.5;1384.315158;134.154;0.164204;0.116402;0.0266999;0.0179822
0;1;10;0;5;5;6;5.5;991.1475749;78.4803;0.0960591;0.106398;0.0381334;0.0256826
0;1;10;0;6;6;7;6.5;861.6753741;57.6864;0.0706076;0.112619;0.0581223;0.039145
0;1;10;0;7;7;8;7.5;624.5987915;36.2217;0.044335;0.0962497;0.0676123;0.0455365
0;1;10;0;8;8;9;8.5;458.9607487;23.477;0.0287356;0.0814812;0.0747597;0.0503502
0;1;10;0;9;9;10;9.5;469.0969661;21.4647;0.0262726;0.0942854;0.109486;0.0737383
0;1;10;0;10;10;11;10.5;259.2801109;10.7323;0.0131363;0.0582009;0.0834372;0.0561944
0;1;10;0;11;11;12;11.5;230.7584569;8.72003;0.0106732;0.0572187;0.0992553;0.0668479
0;1;10;0;12;12;13;12.5;19.29606897;0.670772;0.000821018;0.00523808;0.0108135;0.0072828
0;1;10;0;13;13;14;13.5;41.68256013;1.34154;0.00164204;0.0122949;0.0297881;0.0200621
0;1;10;0;14;14;15;14.5;111.93255;3.35386;0.00410509;0.035648;0.100166;0.0674614
0;1;10;0;15;15;16;15.5;167.5210069;4.6954;0.00574713;0.0572915;0.1848;0.124462
0;1;10;0;16;16;17;16.5;76.42997013;2.01232;0.00246305;0.0279364;0.102528;0.0690517
0;1;10;0;9999;17;100;58.5;10.45968257;8.04926;0.00985222;0.0434268;0.0234762;0.276128
0;2;10;0;1;1;2;1.5;39.27947437;11.8243;0.0155993;0.000693709;9.87E-06;6.19E-06
0;2;10;0;2;2;3;2.5;1099.117588;193.545;0.255337;0.0454197;0.00258562;0.00162144
0;2;10;0;3;3;4;3.5;1643.757617;205.369;0.270936;0.108438;0.0138894;0.00871003
0;2;10;0;4;4;5;4.5;1200.866622;116.376;0.15353;0.109241;0.0248751;0.0155992
0;2;10;0;5;5;6;5.5;809.5376519;64.1002;0.0845649;0.0940158;0.0334504;0.0209767
0;2;10;0;6;6;7;6.5;734.377261;49.1642;0.0648604;0.103837;0.0532005;0.033362
0;2;10;0;7;7;8;7.5;429.2544275;24.8933;0.0328407;0.0715616;0.0499041;0.0312948
0;2;10;0;8;8;9;8.5;401.4836223;20.5369;0.0270936;0.0771112;0.0702356;0.0440448
0;2;10;0;9;9;10;9.5;312.8143573;14.3136;0.0188834;0.06802;0.0784118;0.0491721
0;2;10;0;10;10;11;10.5;436.0094043;18.0476;0.0238095;0.105882;0.150689;0.0944971
0;2;10;0;11;11;12;11.5;230.5628951;8.71264;0.0114943;0.0618496;0.106508;0.0667912
0;2;10;0;12;12;13;12.5;125.3180681;4.35632;0.00574713;0.0368031;0.0754235;0.0472981
0;2;10;0;13;13;14;13.5;116.0176087;3.73399;0.00492611;0.0370222;0.0890448;0.05584
0;2;10;0;14;14;15;14.5;62.30971803;1.867;0.00246305;0.0214685;0.0598849;0.0375538
0;2;10;0;15;15;16;15.5;133.2201228;3.73399;0.00492611;0.0492899;0.157834;0.0989776
0;2;10;0;16;16;17;16.5;23.63680536;0.622332;0.000821018;0.00934682;0.0340536;0.021355
0;2;10;0;9999;17;100;58.5;21.83480794;16.803;0.0221675;0.0306106;0.0149001;0.149937
0;3;10;0;1;1;2;1.5;203.3445201;61.2128;0.105177;0.00613732;9.20E-05;0.000032051
0;3;10;0;2;2;3;2.5;1319.866763;232.417;0.399343;0.0932106;0.00558813;0.0019471
0;3;10;0;3;3;4;3.5;849.7444658;106.166;0.182416;0.0957998;0.0129226;0.00450266
0;3;10;0;4;4;5;4.5;592.1679114;57.387;0.0986031;0.0920598;0.0220766;0.00769223
0;3;10;0;5;5;6;5.5;422.7743521;33.4758;0.0575185;0.0839087;0.0314404;0.0109549
0;3;10;0;6;6;7;6.5;364.3117188;24.3895;0.0419063;0.0880322;0.0474991;0.0165503
0;3;10;0;7;7;8;7.5;272.1308875;15.7814;0.0271159;0.0775316;0.0569399;0.0198398
0;3;10;0;8;8;9;8.5;271.1205496;13.8685;0.0238291;0.0889912;0.0853628;0.0297433
0;3;10;0;9;9;10;9.5;261.281811;11.9556;0.0205423;0.0970944;0.117875;0.0410715
0;3;10;0;10;10;11;10.5;173.3006683;7.17338;0.0123254;0.0719217;0.107796;0.0375597
0;3;10;0;11;11;12;11.5;113.8976955;4.30403;0.00739523;0.0522152;0.0946943;0.0329947
0;3;10;0;12;12;13;12.5;55.02831117;1.9129;0.00328677;0.027618;0.0596068;0.020769
0;3;10;0;13;13;14;13.5;118.8702078;3.8258;0.00657354;0.0648255;0.1642;0.057213
0;3;10;0;14;14;15;14.5;63.84159594;1.9129;0.00328677;0.0375911;0.110429;0.0384772
0;3;10;0;15;15;16;15.5;17.06196139;0.478225;0.000821693;0.0107883;0.0363811;0.0126764
0;3;10;0;16;16;17;16.5;18.16347423;0.478225;0.000821693;0.0122746;0.0470967;0.0164101
0;3;10;0;9999;17;100;58.5;6.835777567;5.26048;0.00903862;0.0824437;0.04795;0.241947
